SMILES,Predicted Adsorption Energy
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)CN.[Na+],-174.85355007863544
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=[N-].[Na+],-177.68949252412722
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C[N-].[Na+],-177.68949252412722
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=CO.[Na+],-176.8759760371948
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=C[O-].[Na+],-181.19841363719476
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)O.[Na+],-174.87897110323698
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)[O-].[Na+],-181.19841363719476
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=NO.[Na+],-151.8550873098962
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)N.[Na+],-162.6789649415863
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=NN.[Na+],-163.26410000639495
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=N[O-].[Na+],-153.852092243854
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)[N-].[Na+],-177.68949252412722
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=N[N-].[Na+],-167.85175732770645
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)NO.[Na+],-138.14624665988063
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)N[O-].[Na+],-135.84193564425223
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)OP(=O)(O)O.[Na+],-175.29320134020418
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)OP(=O)(O)[O-].[Na+],-175.29320134020418
C1=CC=C(C=C1)O,-208.72917407544608
C1=CC=C(C=C1)N,-183.32241475248944
C1=CC=C(C=C1)[O-],-207.3585505939707
C1=CC=C(C=C1)[N-],-195.13472798191955
C1=CC=C(C=C1)CO,-172.0808918600879
C1=CC=C(C=C1)C[O-],-205.37765887183951
C1=CC=C(C=C1)C=N,-185.5376331407681
C1=CC=C(C=C1)CN,-195.13472798191955
C1=CC=C(C=C1)C=[N-],-195.13472798191955
C1=CC=C(C=C1)C[N-],-195.13472798191955
C1=CC=C(C=C1)C=CO,-205.37765887183951
C1=CC=C(C=C1)C=C[O-],-208.72917407544608
C1=CC=C(C=C1)C(=O)O,-225.797867391749
C1=CC=C(C=C1)C(=O)[O-],-227.53311083952224
C1=CC=C(C=C1)C=NO,-169.43049727841847
C1=CC=C(C=C1)C(=O)N,-182.1573465513419
C1=CC=C(C=C1)C=NN,-184.22141393421072
C1=CC=C(C=C1)C=N[O-],-171.41138900054958
C1=CC=C(C=C1)C(=O)[N-],-200.79500083338715
C1=CC=C(C=C1)C=N[N-],-185.5376331407681
C1=CC=C(C=C1)C(=O)N[O-],-150.5789202567327
C1=CC=C(C=C1)OP(=O)(O)O,-210.89962420879505
C1=CC=C(C=C1)OP(=O)(O)[O-],-212.40560657272948
C(C(=O)O)C(CC(=O)O)(O)O,-208.87668910850812
C(C(=O)O)C(CC(=O)O)(N)O,-206.96728002563174
C(C(=O)O)C(CC(=O)O)([O-])O,-213.64645390107643
C(C(=O)O)C(CC(=O)O)([N-])O,-219.21542284360987
C(C(=O)O)C(CC(=O)O)(CO)O,-189.87453939361157
C(C(=O)O)C(CC(=O)O)(C[O-])O,-196.75689007566663
C(C(=O)O)C(CC(=O)O)(C=N)O,-193.70755311825866
C(C(=O)O)C(CC(=O)O)(CN)O,-195.58229019400028
C(C(=O)O)C(CC(=O)O)(C=[N-])O,-205.16301024104948
C(C(=O)O)C(CC(=O)O)(C[N-])O,-200.52095039481995
C(C(=O)O)C(CC(=O)O)(C=CO)O,-184.823827208514
C(C(=O)O)C(CC(=O)O)(C=C[O-])O,-187.13615236225715
C(C(=O)O)C(CC(=O)O)(C(=O)[O-])O,-195.25105321029574
C(C(=O)O)C(CC(=O)O)(C=NO)O,-173.19415998497993
C(C(=O)O)C(CC(=O)O)(C(=O)N)O,-174.24008915862169
C(C(=O)O)C(CC(=O)O)(C=NN)O,-183.67461374962477
C(C(=O)O)C(CC(=O)O)(C=N[O-])O,-157.9089336142267
C(C(=O)O)C(CC(=O)O)(C(=O)[N-])O,-196.51833580965598
C(C(=O)O)C(CC(=O)O)(C=N[N-])O,-195.56591539989802
C(C(=O)O)C(CC(=O)O)(C(=O)NO)O,-160.85514747907837
C(C(=O)O)C(CC(=O)O)(C(=O)N[O-])O,-152.0791918171385
C(C(=O)O)C(CC(=O)O)(OP(=O)(O)O)O,-195.27503744239957
C(C(=O)O)C(CC(=O)O)(OP(=O)(O)[O-])O,-195.27503744239957
CCCCCCCCCCCCO,-192.64864753472085
CCCCCCCCCCCCN,-218.85270383618567
CCCCCCCCCCCC[O-],-228.72911211106273
CCCCCCCCCCCC[N-],-220.74600169384956
CCCCCCCCCCCCCO,-197.32564295697492
CCCCCCCCCCCCC[O-],-230.62240996872669
CCCCCCCCCCCCC=N,-211.14890685269813
CCCCCCCCCCCCCN,-218.83392555655453
CCCCCCCCCCCCC=[N-],-208.3051807776456
CCCCCCCCCCCCC[N-],-213.03425381999514
CCCCCCCCCCCCC=CO,-223.58132360682777
CCCCCCCCCCCCC=C[O-],-228.5786848671556
CCCCCCCCCCCCC(=O)O,-244.0152931106853
CCCCCCCCCCCCC(=O)[O-],-259.5428784160151
CCCCCCCCCCCCC=NO,-190.55892801825829
CCCCCCCCCCCCC(=O)N,-209.16854808392767
CCCCCCCCCCCCC=NN,-206.91443719290106
CCCCCCCCCCCCC=N[O-],-192.53981974038942
CCCCCCCCCCCCC(=O)[N-],-228.67592972048894
CCCCCCCCCCCCC=N[N-],-206.7005080894994
CCCCCCCCCCCCC(=O)NO,-143.7234652015831
CCCCCCCCCCCCC(=O)N[O-],-179.54170917226918
CCCCCCCCCCCCOP(=O)(O)[O-],-182.1591842526034
CCCCCCCCCCCC(=O)N(C)CO.[Na+],-157.64654222264483
CCCCCCCCCCCC(=O)N(C)CN.[Na+],-209.6224201102102
CCCCCCCCCCCC(=O)N(C)C[O-].[Na+],-196.2528339951907
CCCCCCCCCCCC(=O)N(C)C[N-].[Na+],-205.57998326343238
CCCCCCCCCCCC(=O)N(C)CCO.[Na+],-188.8611648419179
CCCCCCCCCCCC(=O)N(C)CC[O-].[Na+],-208.65945811185077
CCCCCCCCCCCC(=O)N(C)CC=N.[Na+],-201.61982013792698
CCCCCCCCCCCC(=O)N(C)CCN.[Na+],-216.85096353910367
CCCCCCCCCCCC(=O)N(C)CC=[N-].[Na+],-205.57998326343238
CCCCCCCCCCCC(=O)N(C)CC[N-].[Na+],-205.57998326343238
CCCCCCCCCCCC(=O)N(C)CC=CO.[Na+],-207.83234926220598
CCCCCCCCCCCC(=O)N(C)CC=C[O-].[Na+],-209.95818233918882
CCCCCCCCCCCC(=O)N(C)CC(=O)O.[Na+],-207.9650178425552
CCCCCCCCCCCC(=O)N(C)CC=NO.[Na+],-173.73423273254045
CCCCCCCCCCCC(=O)N(C)CC(=O)N.[Na+],-186.86372796730564
CCCCCCCCCCCC(=O)N(C)CC=NN.[Na+],-198.65158283083676
CCCCCCCCCCCC(=O)N(C)CC=N[O-].[Na+],-158.35710119046217
CCCCCCCCCCCC(=O)N(C)CC(=O)[N-].[Na+],-200.2570852000515
CCCCCCCCCCCC(=O)N(C)CC=N[N-].[Na+],-197.16636652673841
CCCCCCCCCCCC(=O)N(C)CC(=O)NO.[Na+],-144.6706810793205
CCCCCCCCCCCC(=O)N(C)CC(=O)N[O-].[Na+],-189.9574405334452
CCCCCCCCCCCC(=O)N(C)COP(=O)(O)O.[Na+],-157.57020547390744
CCCCCCCCCCCC(=O)N(C)COP(=O)(O)[O-].[Na+],-153.33821965229544
CCCCCCCO,-195.43234509931102
CCCCCCCN,-223.5828134973878
CCCCCCC[O-],-228.72911211106273
CCCCCCC[N-],-218.4861812211427
CCCCCCCCO,-192.64864753472085
CCCCCCCC[O-],-225.94541454647256
CCCCCCCC=N,-212.4946163983129
CCCCCCCCN,-223.5828134973878
CCCCCCCC=[N-],-214.38626444999514
CCCCCCCC[N-],-217.5298808683168
CCCCCCCC=CO,-221.93394398522938
CCCCCCCC=C[O-],-225.28545918883592
CCCCCCCC(=O)O,-247.88022873138203
CCCCCCCC(=O)[O-],-257.5187446372856
CCCCCCCC=NO,-190.12650475731562
CCCCCCCC(=O)N,-207.33619700232927
CCCCCCCC=NN,-201.0949572574366
CCCCCCCC=N[O-],-193.44662303321533
CCCCCCCC(=O)[N-],-225.01618142712627
CCCCCCCC=N[N-],-207.89012538326995
CCCCCCCC(=O)N[O-],-172.61415428939839
CCCCCCCOP(=O)(O)O,-191.8494025974726
CCCCCCCOP(=O)(O)[O-],-190.0051710984562
CCCCCC[C@H](C/C=C\CCCCCCCO)O,-185.753337384808
CCCCCC[C@H](C/C=C\CCCCCCCN)O,-217.89467478723165
CCCCCC[C@H](C/C=C\CCCCCCC[O-])O,-199.70173946763958
CCCCCC[C@H](C/C=C\CCCCCCC[N-])O,-216.7480414518687
CCCCCC[C@H](C/C=C\CCCCCCCCO)O,-184.87360085833254
CCCCCC[C@H](C/C=C\CCCCCCCC[O-])O,-193.24496980643352
CCCCCC[C@H](C/C=C\CCCCCCCC=N)O,-199.1304202595892
CCCCCC[C@H](C/C=C\CCCCCCCCN)O,-202.29929665089108
CCCCCC[C@H](C/C=C\CCCCCCCC=[N-])O,-203.56838855048125
CCCCCC[C@H](C/C=C\CCCCCCCC[N-])O,-213.3771138829967
CCCCCC[C@H](C/C=C\CCCCCCCC=CO)O,-187.3175589154871
CCCCCC[C@H](C/C=C\CCCCCCCC=C[O-])O,-188.23109352965574
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)[O-])O,-221.99103862646595
CCCCCC[C@H](C/C=C\CCCCCCCC=NO)O,-153.68274133133224
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)N)O,-193.72858384972508
CCCCCC[C@H](C/C=C\CCCCCCCC=NN)O,-204.0396154269662
CCCCCC[C@H](C/C=C\CCCCCCCC=N[O-])O,-190.77543473384299
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)[N-])O,-202.27487274788874
CCCCCC[C@H](C/C=C\CCCCCCCC=N[N-])O,-197.98378692422617
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)NO)O,-138.6615352969415
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)N[O-])O,-149.8198606609207
CCCCCC[C@H](C/C=C\CCCCCCCOP(=O)(O)O)O,-177.84008136246405
CCCCCC[C@H](C/C=C\CCCCCCCOP(=O)(O)[O-])O,-176.69344802710103
CNCO.[Na+],-208.20953939748426
CNCN.[Na+],-226.163087351775
CNC[O-].[Na+],-208.20953939748426
CNC[N-].[Na+],-233.04150832587337
CNCCO.[Na+],-206.7184371395608
CNCC[O-].[Na+],-230.59045485579338
CNCC=N.[Na+],-222.12819427816453
CNCCN.[Na+],-231.725289119316
CNCC=[N-].[Na+],-233.04150832587337
CNCC[N-].[Na+],-228.94159155472582
CNCC=CO.[Na+],-223.71009382723364
CNCC=C[O-].[Na+],-222.82006500987612
CNCC(=O)O.[Na+],-263.95055188944633
CNCC=NO.[Na+],-207.8517828053507
CNCC(=O)N.[Na+],-222.2630469069627
CNCC=NN.[Na+],-220.66731968144325
CNCC=N[O-].[Na+],-211.1488937340392
CNCC(=O)[N-].[Na+],-239.81741268560046
CNCC=N[N-].[Na+],-216.18447670935305
CNCC(=O)NO.[Na+],-154.02114351199094
CNCC(=O)N[O-].[Na+],-184.02384217207597
CNCOP(=O)(O)O.[Na+],-216.4286937377227
CNCOP(=O)(O)[O-].[Na+],-217.34222835189138
C(C(C(=O)O)O)C(=O)O.[Na+],-227.34953703446047
C(C(C(=O)O)N)C(=O)O.[Na+],-251.87536543589403
C(C(C(=O)O)[O-])C(=O)O.[Na+],-227.34953703446047
C(C(C(=O)O)[N-])C(=O)O.[Na+],-254.8961722113039
C(C(C(=O)O)CO)C(=O)O.[Na+],-220.40991558298123
C(C(C(=O)O)C[O-])C(=O)O.[Na+],-222.43373166640433
C(C(C(=O)O)C=N)C(=O)O.[Na+],-239.39487521916496
C(C(C(=O)O)CN)C(=O)O.[Na+],-244.7829224132711
C(C(C(=O)O)C=[N-])C(=O)O.[Na+],-250.77010286687377
C(C(C(=O)O)C[N-])C(=O)O.[Na+],-248.7730979329159
C(C(C(=O)O)C=CO)C(=O)O.[Na+],-199.97637925167163
C(C(C(=O)O)C=C[O-])C(=O)O.[Na+],-205.18943906868574
C(C(C(=O)O)C(=O)O)C(=O)O.[Na+],-213.2833837758852
C(C(C(=O)O)C(=O)[O-])C(=O)O.[Na+],-247.31844895921927
C(C(C(=O)O)C=NO)C(=O)O.[Na+],-197.7760199721579
C(C(C(=O)O)C(=O)N)C(=O)O.[Na+],-228.57896788706503
C(C(C(=O)O)C=NN)C(=O)O.[Na+],-239.85678881916493
C(C(C(=O)O)C=N[O-])C(=O)O.[Na+],-226.0910210926115
C(C(C(=O)O)C(=O)[N-])C(=O)O.[Na+],-248.9919700603164
C(C(C(=O)O)C=N[N-])C(=O)O.[Na+],-241.1730080257223
C(C(C(=O)O)C(=O)NO)C(=O)O.[Na+],-174.18202467143973
C(C(C(=O)O)C(=O)N[O-])C(=O)O.[Na+],-172.97761398911737
C(C(C(=O)O)OP(=O)(O)O)C(=O)O.[Na+],-208.06560466585395
C(C(C(=O)O)OP(=O)(O)[O-])C(=O)O.[Na+],-209.63569875736445
CCCCCCCCCCCCO,-195.43234509931102
CCCCCCCCCCCC[O-],-227.2438958069644
CCCCCCCCCCCC[N-],-214.81868771093775
CCCCCCCCCCCCCO,-198.72557077763065
CCCCCCCCCCCCC[O-],-232.02233778938242
CCCCCCCCCCCCC=N,-212.54883467335387
CCCCCCCCCCCCCN,-214.73339922749514
CCCCCCCCCCCCC=[N-],-219.3805180820853
CCCCCCCCCCCCC[N-],-222.63146701439604
CCCCCCCCCCCCC=CO,-223.58132360682777
CCCCCCCCCCCCC=C[O-],-226.9328388104343
CCCCCCCCCCCCC(=O)O,-251.0426184886361
CCCCCCCCCCCCC(=O)[O-],-260.8119703156053
CCCCCCCCCCCCC=NO,-191.95885583891402
CCCCCCCCCCCCC(=O)N,-201.75601779691743
CCCCCCCCCCCCC=NN,-209.69813475749123
CCCCCCCCCCCCC=N[O-],-190.79613114272357
CCCCCCCCCCCCC(=O)[N-],-225.5323133021673
CCCCCCCCCCCCC=N[N-],-211.18335106158958
CCCCCCCCCCCCC(=O)NO,-140.57984878326147
CCCCCCCCCCCCC(=O)N[O-],-176.67272312423643
CCCCCCCCCCCCOP(=O)(O)O,-170.67939595804646
CCCCCCCCCCCCOP(=O)(O)[O-],-178.8166045415749
