SMILES,Predicted Adsorption Energy
Cc1ccc[nH]1,-186.94936353134372
Cc1ccco1,-239.80392607383382
Cc1cnco1,-224.3542473046326
Cc1ncco1,-215.18861635079926
c1cc([nH]c1)N,-185.76802959367706
c1cc(oc1)N,-205.78579369889925
c1c(ocn1)N,-201.25968772423255
c1coc(n1)N,-201.25968772423255
c1cc([nH]c1)O,-189.2508276562342
c1c([nH]cn1)O,-192.19466845533424
c1cnc([nH]1)O,-188.3376547598009
Cc1cc[nH]c1,-187.88291763692706
Cc1c[nH]cn1,-190.63944932819376
Cc1ccoc1,-238.38953409443383
Cc1cocn1,-222.29633068693255
c1c[nH]cc1N,-185.76802959367706
c1c(nc[nH]1)N,-194.55755158006752
c1cocc1N,-203.41621379346591
c1c(nco1)N,-202.74712151433255
c1c[nH]cc1O,-189.2508276562342
c1c(nc[nH]1)O,-192.19466845533424
c1c(nco1)O,-187.0451660543447
Cn1cccc1,-190.25237553437705
Cn1ccnc1,-199.42596910891044
c1ccccc1,-204.42217748694375
c1ccncc1,-192.3468918090104
c1cnccn1,-199.61414637332254
c1cncnc1,-199.61414637332254
c1ncncn1,-211.1867270131508
CC(C)(C)C#C,-228.99558577220216
CC(C)(C)C#N,-215.27632951236046
CC(C)(C#N)N,-215.0354131399688
CC(C)(C#C)O,-240.40611114166717
CC(C)(C#N)O,-225.84894715486712
CC(C)(C)C=O,-238.51902008696052
CC(C)(C=O)O,-240.53841917427067
CC(C)(C)CO,-193.1206136755678
CC(C)(CO)O,-209.9644998054995
CCC(C)(C)C,-230.80376765946883
CCC(C)(C)O,-239.07641748326242
CC(C)(C)OC,-214.80861728382445
CC#CC(=O)C,-233.29221112795378
CC#CC(=O)N,-207.13823949490927
CC#CC(C)C,-231.37068042266884
CC#CC(C)O,-238.61736986588386
CC(=O)CC#C,-236.9535015449305
CC(=O)CC#N,-222.70812134409258
C#CCC(=O)N,-203.0969847242926
C(C#N)C(=O)N,-204.0436139620926
CC(=N)NC=O,-205.8448933737926
CC(=N)OC=O,-208.0893138726498
CC(=O)CC=O,-256.88671089292217
CC(=O)NC=N,-202.79758968146754
CC(=O)NC=O,-218.13311829262432
CC(=O)OC=N,-241.19752835986623
C(=O)NC(=N)N,-208.96262703754252
C(C=O)C(=O)N,-225.78289013454096
C(=N)NC(=O)N,-204.4807011062759
C(=O)NC(=O)N,-208.97081798880092
NC(=O)OC=N,-220.7097337610043
CC(C)CC#C,-228.99558577220216
CC(C)CC#N,-215.27632951236046
CC(O)CC#C,-231.34776463777712
CC(O)CC#N,-218.4567607711271
CN(C)CC#N,-223.93616981463543
CC(C)CC=O,-238.51902008696052
CC(C)NC=O,-206.1552662900688
CC(C)OC=O,-225.19071836011287
CC(O)CC=O,-211.2201823288328
CN(C)CC=O,-243.2304547608188
CC(=O)CCO,-209.2960914404578
CCCC(=O)C,-238.37130058330885
CCCC(=O)N,-202.65868094556882
CCNC(=O)C,-201.76481719235215
CCNC(=O)N,-204.90645720241875
CCOC(=O)C,-254.0673892207474
CCOC(=O)N,-226.01652851838287
C[NH2+]CC([O-])=O,-250.82292715347455
CC(=O)COC,-210.2879680667628
COCC(=O)N,-187.48177353228158
C(CO)C(=O)N,-175.83019367361504
[NH3+]CCC([O-])=O,-258.4848877447627
CC(C)CCO,-194.94013181908926
CC(O)CCO,-209.9644998054995
CCCC(C)C,-230.80376765946883
CCCC(C)O,-236.8359995160338
CCOC(C)C,-212.92110301811616
CC(C)COC,-201.15722108790945
COCC(C)O,-211.6194719497829
CC(=O)C(=O)C,-245.8379972118491
CC(=O)C(=N)N,-209.20329986285756
CC(=O)C(=O)N,-218.43935799872781
NC(=[NH2+])C([O-])=O,-219.33149787121434
C(=O)(C(=O)N)N,-208.42735810620096
CC(C)C(=O)C,-232.04748350689738
CC(C)C(=O)N,-202.65868094556882
CC([NH3+])C([O-])=O,-258.5870417220163
CC(O)C(C)=O,-204.92376750576284
CC(O)C(N)=O,-180.03853891051497
CC(=O)N(C)C,-219.35651058476043
CN(C)C(=O)N,-200.53413326772377
CC(C)C(C)C,-227.49696777937385
CC(C)C(C)O,-235.01648137251235
CC(O)C(C)O,-211.2201823288328
CC1(CCC1)C,-229.63535757016882
CC1(CCO1)C,-245.54910721499243
CC1(COC1)C,-209.40952761741613
CC1(CCC1)O,-233.2447600399057
CC1(COC1)O,-213.1098847601995
CC1(C)CC1O,-215.99529846358536
CC1(O)CC1O,-219.8239293727389
CC1CC1(C)C,-211.07254376988206
CC1CC1(C)O,-218.9897105197354
CC1OC1(C)C,-242.87130844168075
CC1(CN1C)C,-216.7032525479604
CC1CC(=N)O1,-234.45723195746714
CC1CC(=O)C1,-232.60442035684045
CC1CC(=O)N1,-203.73471435091042
CC1CC(=O)O1,-264.37137593665915
CN1CC(=O)C1,-240.98793620006884
C1C(CC1=O)O,-240.05726845146066
CC1CC(C)C1,-230.80376765946883
CC1CC(C)O1,-250.02431718438748
CC1CC(O)C1,-231.67864070172712
CN1CC(C1)O,-237.01682712875208
OC1CC(O)C1,-206.7158833959428
CC12CC(C1)C2,-228.5014743119522
CC12CC(C1)O2,-241.23318181233387
CC12CN(C1)C2,-235.45135191663547
OC12CC(C1)C2,-233.71734454321046
OC12CN(C1)C2,-239.73917572868547
C#CC(=O)C#C,-233.4868939347159
C#CC(=O)C#N,-227.5703041570076
C(#N)C(=O)C#N,-228.82026466803265
C#CC(=O)C=O,-260.3391841212326
C(=O)C(=O)C#N,-243.7509305772993
C(=O)C(=O)C=O,-264.3014979569126
CC(C#C)C#C,-221.2187400309771
CC(C#C)C#N,-218.2708120752438
CC(C#N)C#N,-221.60249346127594
NC(C#C)C#N,-215.11851212135926
C(#N)C(C#N)N,-217.49360677182594
C#CC(C#C)O,-230.17615575714925
OC(C#C)C#N,-222.77261172957424
C(#N)C(C#N)O,-223.61859947259927
CC(C=O)C#C,-239.4744668230938
CC(C=O)C#N,-225.15063719965093
OC(C=O)C#C,-214.77146427066137
OC(C=O)C#N,-199.63517993534475
CC(C=O)C=O,-253.42420467954747
CN(C=N)C=O,-227.59374153694253
CN(C=O)C=O,-228.94394862259617
C(=O)C(C=O)O,-222.68504852418667
CN=C(C#N)N,-202.16112194142596
CN=C(C=O)N,-207.0133034630926
CCC(=O)C#C,-236.74653927492716
CCC(=O)C#N,-227.86056268995762
CNC(=N)C#N,-202.42768653442596
CNC(=O)C#C,-198.24454010740592
COC(=O)C#C,-229.44399077827475
COC(=O)C#N,-215.98202419492475
C#CC(=O)CO,-216.92054787519473
C(C(=O)C#N)O,-202.64444575804475
CCC(=O)C=O,-262.44716712240415
CNC(=N)C=O,-222.34578829349263
CNC(=O)C=O,-242.10259427089932
COC(=O)C=O,-231.7504825120581
C(C(=O)C=O)O,-224.55074809615337
CCC(=O)CC,-233.9715743952724
CCC(=O)CO,-211.2201823288328
CCC(=O)NC,-200.61892474852712
CCC(=O)OC,-224.18520100631287
CNC(=O)CO,-159.77465868655005
CNC(=O)NC,-190.95435178261042
CNC(=O)OC,-181.99063988249168
COC(=O)CN,-222.99370240496998
COC(=O)CO,-218.15599074898665
C(C(=O)CO)O,-214.09351006981666
CC(=NC)OC,-192.4847826454209
CC(CO)C#C,-194.99946739988926
CC(CO)C#N,-180.3953332370893
CCC(C)C#C,-228.99558577220216
CCC(C)C#N,-215.27632951236046
CCC(N)C#N,-214.20889684030215
CCC(O)C#C,-231.34776463777712
CCC(O)C#N,-222.96105970401715
CNC(C)C#N,-216.63058723596882
COC(C)C#C,-208.92779073972096
COC(C)C#N,-196.37638977122094
NC(CO)C#N,-180.5634095472048
NCC(N)C#N,-221.6184872444592
NCC(O)C#N,-216.13216066142593
OCC(O)C#C,-214.1312397062328
OCC(O)C#N,-199.03745160340665
CC(CO)C=O,-206.90663806016627
CCC(C)C=O,-238.51902008696052
CCC(O)C=O,-211.2201823288328
CCN(C)C=O,-227.18201622308544
COC(C)C=O,-216.09027142958286
OCC(O)C=O,-219.32440083828666
CC(CO)CO,-201.14665660394286
CCC(C)CC,-229.63535757016882
CCC(C)CO,-194.94013181908926
CCC(C)OC,-197.2079936517162
CCC(CC)O,-230.51218243962234
CCC(O)CO,-209.9644998054995
COC(C)CO,-211.6194719497829
C(C(CO)O)O,-216.92208847176283
CC1(CC1)C#C,-202.8750116935438
CC1(CC1)C#N,-196.7854690637571
CC1(CN1)C#C,-214.7431857947604
CC1(CN1)C#N,-205.53249151326042
CC1(CO1)C#C,-235.30689638431716
CC1(CO1)C#N,-222.09515537034088
C1CC1(C#N)N,-195.90519971276538
C#CC1(CC1)O,-209.31251174825212
C1CC1(C#N)O,-202.63602870271424
CC1(CC1)C=O,-219.16159424969035
CC1(CN1)C=O,-223.37070677802708
CC1(CO1)C=O,-238.28470313572905
C1CC1(C=O)O,-227.86396509853398
CC1(CC1)CO,-173.5384873953026
CC1(CO)CN1,-179.78229128440591
CC1(CO)CO1,-198.8472333404912
CCC1(CC1)C,-208.66104146433207
CCC1(C)CO1,-228.59637872040574
CCC1(CC1)O,-211.94600165081903
CC1(CC1)OC,-180.09080453310114
C1CC1(CO)O,-184.7873903416561
CC1CCC1=O,-237.0796303262355
CC1CNC1=O,-204.88060679473546
CC1COC1=N,-231.04907683029214
CC1COC1=O,-262.7574768303008
CC1NCC1=O,-232.62659986982712
CC1OCC1=O,-250.79537240619572
CN1CCC1=O,-208.03420261744378
NC1COC1=N,-231.45108138135762
NC1COC1=O,-261.513946255171
OC1CCC1=O,-244.53247842085574
OC1CNC1=O,-212.95426541052947
OC1COC1=N,-229.42019840151116
OC1COC1=O,-223.1374859898366
CC1CCC1C,-229.6578752156438
CC1CCC1O,-229.10344175913065
CC1COC1C,-242.1944205594041
CC1OCC1O,-213.1098847601995
OC1CCC1O,-206.7158833959428
N=C1CN=CN1,-205.85599924515088
C1C=CCC1=O,-213.05784902966877
C1C=CNC1=O,-189.72889501057256
C1C(=O)NC=N1,-204.49289561426758
C1C(=O)OC=N1,-251.23352494604597
N=C1OCC=C1,-217.81526811869588
C1CC(=O)C=C1,-221.90692251695708
C1C=CC(=O)N1,-188.6358141179059
N=C1CCCO1,-227.61244208263878
N=C1COCO1,-210.81527571136164
N=C1OCCO1,-206.8419472591533
C1CCC(=O)C1,-229.69025270114213
C1CC(=O)NC1,-201.24567650169377
C1CC(=O)OC1,-257.5265860618307
C1COCC1=O,-207.21929799849121
C1C(=O)OCO1,-225.63525280948167
C1CNC(=O)N1,-203.4341313984509
C1COC(=O)N1,-226.22650715803766
C1COC(=O)O1,-226.54466960206497
CC1=CCCC1,-228.5014743119522
CC1=CCOC1,-200.84571933582097
CC1=NCCO1,-230.1649038582805
CC1CC=CC1,-217.74685587862706
CC1CN=CO1,-235.9179762205172
OC1CC=CC1,-220.4892463889521
CC1CCC=C1,-217.07255724957705
CC1COC=N1,-197.3382411410626
CC1OCC=C1,-202.21332340450087
OC1CCC=C1,-220.4892463889521
CC1CCCC1,-230.80376765946883
CC1CCCO1,-208.94000450897113
CC1CCOC1,-210.92118835322094
CC1COCO1,-222.43540702272955
CC1OCCO1,-221.67972622365454
C1CCC(C1)O,-226.5523226781107
OC1CCOC1,-207.63837344063788
CC1C(C)C1C,-207.53228965573874
CC1C(C)C1O,-208.08272041474706
CC1C(C)N1C,-216.7032525479604
CC1C(O)C1O,-219.32981791248892
OC1C(O)C1O,-202.638260241645
CC12CC1CC2,-215.29712653977705
CC12CC1CO2,-227.47944520760043
CC12CC1OC2,-219.6495485826171
CC12CCC1O2,-247.22915663196886
OC12CC1CC2,-222.59356462110205
OC12CC1OC2,-191.5375015357778
C#CC#CC#C,-223.56989585691753
C#CC#CC#N,-221.68059878618428
C(#CC#N)C#N,-220.70693364160928
C#CCCC#C,-221.2187400309771
C#CCCC#N,-219.00341808981048
C(CC#N)C#N,-221.60249346127594
C#CC#CC=O,-240.31605737878428
C(=O)C#CC#N,-227.6415438423176
C(=O)C#CC=O,-257.44946216058264
N=COCC#C,-197.60793298096144
N=COCC#N,-194.2601425061031
C#CCCC=O,-239.86467846784382
C(CC#N)C=O,-226.08419130523424
C#CCNC=O,-205.7918564092926
C(C#N)NC=O,-207.5401993065926
C#CCOC=O,-227.16550099712475
C(C#N)OC=O,-214.70905176757475
N=COCC=O,-207.04533906081144
C(CC=O)C=O,-257.9285036124375
C(C=O)NC=O,-219.96244587235768
C(C=O)OC=O,-228.6752818452034
CC#CC#CC,-227.75153945631385
CC#CCC#C,-232.14623651663547
CC#CCC#N,-222.31206684586047
CC#CCC=O,-242.3716135643938
CN=CNC=O,-212.9273810389759
CN=COC=O,-211.28440227451642
CCC#CC#C,-232.90691256988546
CCC#CC#N,-224.3982843264605
C#CC#CCO,-197.53888277041304
C(C#CC#N)O,-185.72455145211313
CCC#CC=O,-243.17332722389384
C(C#CC=O)O,-215.9876156107948
CCC#CCC,-231.37068042266884
CCC#CCO,-197.37456205035593
C(C#CCO)O,-213.51819677130433
CCN=COC,-189.7053381559726
CC#CCCO,-197.37456205035593
CCCC#CC,-230.87656896241887
CC#CCOC,-202.0028903467493
CCOC=NC,-194.20963708886262
CCCCC#C,-228.99558577220216
CCCCC#N,-216.94248963251047
CCNCC#N,-216.63058723596882
CCOCC#C,-210.59031228927094
CCOCC#N,-199.518961310221
COCCC#C,-201.39607090815588
COCCC#N,-194.25915823372097
C#CCCCO,-194.99946739988926
C(CC#N)CO,-180.3953332370893
CCCCC=O,-238.90923173171052
CCCNC=O,-206.1552662900688
CCCOC=O,-222.9122285789629
CCOCC=O,-216.58438288983285
COCCC=O,-216.09027142958286
C(CC=O)CO,-208.94169254768292
C(CO)NC=O,-170.640618143025
OCCOC=N,-200.21354073950664
C(COC=O)O,-220.32991819208664
CCCCCC,-230.80376765946883
CCCCCO,-195.33034346383928
CCCCOC,-207.87124980907095
CCCOCC,-204.5973712768095
CCOCCO,-209.38553780588285
COCCCO,-212.11358341003287
COCCOC,-206.74771395261956
C(CCO)CO,-201.14665660394286
C#CC1CCC1,-224.54289344828211
C#CC1CCO1,-200.2889959068793
C#CC1COC1,-241.6165076841921
C1CC(C1)C#N,-217.94729985204378
N#CC1CCN1,-217.51631215322712
N#CC1CCO1,-199.3386807407031
C1C(CO1)C#N,-229.39464225563256
C1CC(C1)C=O,-238.63914778510218
O=CC1CCO1,-219.87736125579121
C1C(CO1)C=O,-220.54576962083286
C1CN(C1)C=O,-211.5886464652771
CN=C1CCO1,-228.11240614173042
CCC1CCC1,-227.64448353949376
CCC1CCO1,-213.46803844420097
CCC1COC1,-217.0858741414543
COC1CCC1,-191.94801391975116
COC1COC1,-203.9350255327745
C1CC(C1)CO,-193.0160409307142
OCC1CCO1,-199.4642260529745
C1C(CO1)CO,-212.11358341003287
C#CCC1CC1,-202.8750116935438
C#CCC1CO1,-217.10498546274866
C#CCN1CC1,-211.12259625699372
C1CC1CC#N,-190.08165640316875
N#CCC1CN1,-202.5886507141604
N#CCC1CO1,-208.33386595546747
C1CN1CC#N,-205.67187383698206
N=COC1CC1,-197.99986458156044
C1CC1CC=O,-211.74312766110208
O=CCC1CN1,-220.42686597892705
O=CCC1CO1,-234.4073082310457
C1CN1CC=O,-223.9140618697487
C1CC1NC=O,-177.59763006732715
C1CC1OC=O,-226.185068151259
CC#CC1CC1,-202.8750116935438
CC#CC1CN1,-207.04820888080542
CC#CC1CO1,-218.9179557393287
CCCC1CC1,-202.30809893034376
CCCC1CO1,-219.49274626179374
CCCN1CC1,-215.1554385778987
CCOC1CC1,-213.26028043001233
COCC1CC1,-178.6609271519459
COCC1CN1,-185.63596366600922
COCC1CO1,-189.6489255525078
C1CC1CCO,-166.1200208067143
OCCC1CO1,-195.40928108114113
C1CN1CCO,-171.93178596720597
CC1CC1C#C,-202.8750116935438
CC1CC1C#N,-196.43459893715706
CC1NC1C#C,-214.7431857947604
CC1NC1C#N,-205.53249151326042
CC1OC1C#C,-232.31665397076713
CC1OC1C#N,-223.2672040302409
CN1CC1C#C,-217.826408917582
CN1CC1C#N,-211.69370484796036
OC1CC1C#C,-204.75846417725205
OC1CC1C#N,-198.0819811317142
CC1CC1C=O,-218.0960701950904
CC1CN1C=O,-215.25255590404373
CC1NC1C=O,-223.37070677802708
CC1OC1C=O,-238.28470313572905
CN1CC1C=O,-229.00233877514376
OC1CC1C=O,-222.0691229610673
CC1CC1CO,-166.1200208067143
CC1NC1CO,-179.78229128440591
CC1OC1CO,-198.3531218802412
CCC1CC1C,-202.30809893034376
CCC1CC1O,-209.21147222334037
CCC1CN1C,-219.74960402304373
CCC1OC1C,-229.0717976930724
CCN1CC1C,-213.7594117488604
CN1CC1CO,-184.4385294611892
COC1CC1C,-177.5967784079559
COC1CC1O,-182.76662376715782
OCC1CC1O,-189.1195663011461
CC(=O)C1CC1,-213.51949904582543
CC(=O)C1CN1,-210.04736399626708
CC(=O)C1CO1,-225.26379061643235
CC(=O)N1CC1,-201.44555042772706
C1CC1C(=O)N,-173.27452842316052
NC(=O)C1CN1,-194.14193752246752
NC(=O)C1CO1,-200.13309340039447
C1CN1C(=O)N,-186.0231632212059
CC(C)C1CC1,-202.30809893034376
CC(C)C1CO1,-219.49274626179374
CC(C)N1CC1,-208.6711348434654
CC(O)C1CC1,-207.3628286222421
CC(O)C1CN1,-217.2439053718337
CC(O)C1CO1,-224.727517926579
C1CC2(C1)CC2,-202.8750116935438
C1CC12CCO2,-225.06794290205042
C1CC12COC2,-184.45315333507924
C1C2(N1)COC2,-182.75644899532094
C1CC2(C1)CO2,-220.56643889246047
C1C2(CO1)CO2,-195.38280166044115
C1C2CC1C=C2,-209.57882435413208
C1C2OC1C=C2,-224.9236588034337
C1C2CC1CC2,-229.3798063919938
C1C2CC1OC2,-235.4438544199005
C1C2CCC1O2,-241.23869655736715
CC1C2CC1C2,-213.76575736948206
CC1C2CC1O2,-237.97739835682216
OC1C2CC1C2,-220.98335784920206
OC1C2CC1O2,-227.14945705761735
C1COCC=C1,-197.75666105532255
C1CCC=CC1,-220.61606198934376
C1CN=COC1,-190.68485860363927
C1CCCCC1,-230.80376765946883
C1CCOCC1,-206.63242576432614
C1COCCO1,-216.09027142958286
C1COCOC1,-222.92951848297955
C1CC2CCC12,-225.39870788284878
C1CC2OCC12,-241.79679695388882
C1OC2COC12,-214.2885138904279
CC1C2CCC12,-214.80301507952706
CC1C2COC12,-219.6495485826171
OC1C2CCC12,-218.039517050102
OC1C2COC12,-227.1935444913388
C1C2CC=CC12,-202.8750116935438
C1C2OC=NC12,-217.20935670125422
C1C=CC2NC12,-209.6549088893654
C1C=CC2OC12,-222.58816431248206
C1C2CCCC12,-202.8750116935438
C1C2CCOC12,-217.1240171600504
C1C2COCC12,-186.2943795318959
C1C2OCOC12,-201.87688344502448
C1CC2OC2C1,-222.60149337997711
C1OCC2NC12,-193.7899901481759
C1OCC2OC12,-203.23557379756278
N=C1OC2CC12,-215.96095077644588
O=C1CC2CC12,-208.87091601431877
O=C1CC2CN12,-196.12407193766757
O=C1CC2NC12,-218.62078052948925
O=C1CC2OC12,-240.48490106801262
O=C1CN2CC12,-209.68347262618423
O=C1NC2CC12,-185.23843316988925
O=C1OC2CC12,-245.71467402757597
CC1CC2CC12,-213.76575736948206
CC1CC2OC12,-232.46011545044385
CC1OC2CC12,-232.48640949063883
OC1CC2CC12,-212.321214864457
OC1CC2NC12,-216.5303273927937
OC1CC2OC12,-232.88034955034567
OC1CN2CC12,-215.273682887477
C1C2C3CC2C13,-202.8750116935438
C1C2C3CN2C13,-213.12358220844874
C1C2C3OC2C13,-222.5302566731838
N1C2C3NC2C13,-215.94890413571534
N1C2C3OC2C13,-228.72321345325426
O1C2C3OC2C13,-231.14756991696265
C1CC1C2CC2,-202.8750116935438
C1CC1C1CO1,-208.40019607407706
C1CC1N2CC2,-201.96732218287707
C1NC1C1CN1,-205.7828672153437
C1NC1C1CO1,-204.08013810480207
C1OC1C1CO1,-219.5178041403624
C1C2C1C1CC21,-202.8750116935438
C1C2C1C1NC21,-201.52048933007708
C1C2C1C1OC21,-216.23522177849375
C1C2C1N1CC21,-204.63829252256045
N1C2C1C1NC21,-215.94890413571534
N1C2C1C1OC21,-222.4281785585642
O1C2C1C1OC21,-230.50312591519597
C1C2C3C1CN23,-213.12358220844874
C1C2C3CC1C23,-202.8750116935438
C1C2C3CC1N23,-206.41976954786045
C1C2C3CN1C23,-209.23245796770541
C1C2C3OC1C23,-227.29323870886708
C12C3C1C1C2C31,-204.42217748694375
C12C3C1N1C2C31,-205.23930298494375
c1ccnnc1,-200.4406626729892
c1cnnnc1,-205.5289395783842
c1nncnn1,-207.64626407781753
c1ncnnn1,-207.64626407781753
c1cnnnn1,-208.47278037748424
Cc1ccn[nH]1,-190.30704448877705
Cc1ccno1,-201.77897085117422
Cc1cnn[nH]1,-202.47428227962598
Cc1cnno1,-200.9063909266092
Cc1c[nH]nc1,-190.30704448877705
Cc1c[nH]nn1,-202.47428227962598
Cc1cnoc1,-204.81856168707418
Cc1conn1,-203.63431847477585
Cc1[nH]ncn1,-201.98017081937599
Cc1ncno1,-198.09370250676423
Cc1cc[nH]n1,-191.13356078844376
Cc1nc[nH]n1,-201.713606226376
Cc1cn[nH]n1,-216.9802508103593
Cc1n[nH]nn1,-203.756296037426
Cc1ccon1,-204.81856168707418
Cc1ncon1,-203.63431847477585
